name;result;variables;runtime;solvetime;nodes;failures
oocsp_racks_030_elementa_001.dzn;SAT;33355;9765;9335;7061;3525
oocsp_racks_030_elementa_002.dzn;SAT;33355;3668;3235;2612;1299
oocsp_racks_030_elementa_003.dzn;SAT;33355;2796;2371;2134;1059
oocsp_racks_030_elementa_004.dzn;SAT;33355;3530;3108;2854;1418
oocsp_racks_030_elementa_005.dzn;SAT;33355;4941;4522;4262;2120
oocsp_racks_030_elementb_001.dzn;UNKNOWN;33353;10000;10000;1466882;733433
oocsp_racks_030_elementb_002.dzn;UNKNOWN;33353;10000;10000;1386444;693213
oocsp_racks_030_elementb_003.dzn;UNKNOWN;33353;10000;10000;1411764;705875
oocsp_racks_030_elementb_004.dzn;UNKNOWN;33353;10000;10000;1263618;631798
oocsp_racks_030_elementb_005.dzn;UNKNOWN;33353;10000;10000;1444946;722464
oocsp_racks_030_elementc_001.dzn;SAT;33353;7000;7000;1193949;596968
oocsp_racks_030_elementc_002.dzn;SAT;33353;12639;12227;10098;5042
oocsp_racks_030_elementc_003.dzn;SAT;33353;1000;1000;161186;80581
oocsp_racks_030_elementc_004.dzn;UNKNOWN;33353;10000;10000;1081648;540816
oocsp_racks_030_elementc_005.dzn;UNKNOWN;33353;10000;10000;1287400;643690
oocsp_racks_030_elementd_001.dzn;SAT;33353;6517;6093;5304;2645
oocsp_racks_030_elementd_002.dzn;UNKNOWN;33353;10000;10000;1619463;809723
oocsp_racks_030_elementd_003.dzn;SAT;33353;3000;3000;448898;224438
oocsp_racks_030_elementd_004.dzn;UNKNOWN;33353;10000;10000;893901;446946
oocsp_racks_030_elementd_005.dzn;UNKNOWN;33353;10000;10000;996089;498039
oocsp_racks_030_element_001.dzn;SAT;33353;3592;3158;2803;1395
oocsp_racks_030_element_002.dzn;SAT;33353;2245;1821;1845;916
oocsp_racks_030_element_003.dzn;SAT;33353;3066;2646;2675;1330
oocsp_racks_030_element_004.dzn;SAT;33353;10068;9644;9188;4584
oocsp_racks_030_element_005.dzn;SAT;33353;3373;2951;2914;1446
oocsp_racks_030_element_006.dzn;SAT;33353;3673;3245;3214;1595
oocsp_racks_030_element_007.dzn;SAT;33353;1000;1000;181580;90777
oocsp_racks_030_element_008.dzn;SAT;33353;1000;1000;158546;79259
oocsp_racks_030_element_009.dzn;SAT;33353;2000;2000;280208;140089
oocsp_racks_030_element_010.dzn;SAT;33353;9000;9000;981435;490703
oocsp_racks_030_frame_001.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_frame_002.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_frame_003.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_frame_004.dzn;SAT;33353;15257;14835;12522;6256
oocsp_racks_030_frame_005.dzn;UNKNOWN;33353;10000;10000;1366575;683282
oocsp_racks_030_frame_006.dzn;UNKNOWN;33353;10000;10000;1467668;733827
oocsp_racks_030_frame_007.dzn;UNKNOWN;33353;10000;10000;1203546;601765
oocsp_racks_030_frame_008.dzn;SAT;33353;7368;6950;6301;3144
oocsp_racks_030_frame_009.dzn;UNKNOWN;33353;10000;10000;1237604;618791
oocsp_racks_030_frame_010.dzn;UNKNOWN;33353;10000;10000;1032854;516420
oocsp_racks_030_moduleiii_001.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleiii_002.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleiii_003.dzn;SAT;33353;7000;7000;1193949;596968
oocsp_racks_030_moduleiii_004.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiii_005.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiii_006.dzn;SAT;33353;12500;12087;10098;5042
oocsp_racks_030_moduleiii_007.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiii_008.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleiii_009.dzn;SAT;33353;1000;1000;161186;80581
oocsp_racks_030_moduleiii_010.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleii_001.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleii_002.dzn;UNKNOWN;33353;10000;10000;1477428;738709
oocsp_racks_030_moduleii_003.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleii_004.dzn;UNKNOWN;33353;10000;10000;1391034;695507
oocsp_racks_030_moduleii_005.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleii_006.dzn;UNKNOWN;33353;10000;10000;1394091;697038
oocsp_racks_030_moduleii_007.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleii_008.dzn;UNKNOWN;33353;10000;10000;1279618;639801
oocsp_racks_030_moduleii_009.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleii_010.dzn;UNKNOWN;33353;10000;10000;1439504;719744
oocsp_racks_030_moduleiv_001.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiv_002.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiv_003.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiv_004.dzn;SAT;33353;6528;6110;5304;2645
oocsp_racks_030_moduleiv_005.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiv_006.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleiv_007.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiv_008.dzn;UNKNOWN;33353;10000;10000;1640563;820275
oocsp_racks_030_moduleiv_009.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleiv_010.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_modulei_001.dzn;SAT;33355;9762;9344;7061;3525
oocsp_racks_030_modulei_002.dzn;SAT;33355;3629;3210;2612;1299
oocsp_racks_030_modulei_003.dzn;SAT;33355;2753;2331;2134;1059
oocsp_racks_030_modulei_004.dzn;SAT;33355;3556;3130;2854;1418
oocsp_racks_030_modulei_005.dzn;SAT;33355;4947;4525;4262;2120
oocsp_racks_030_modulei_006.dzn;SAT;33355;4193;3775;3704;1841
oocsp_racks_030_modulei_007.dzn;SAT;33355;1000;1000;168287;84131
oocsp_racks_030_modulei_008.dzn;SAT;33355;2000;2000;335239;167605
oocsp_racks_030_modulei_009.dzn;SAT;33355;2000;2000;434511;217239
oocsp_racks_030_modulei_010.dzn;UNKNOWN;33355;10000;10000;1334732;667359
oocsp_racks_030_modulev_001.dzn;SAT;33353;4000;4000;474730;237358
oocsp_racks_030_modulev_002.dzn;SAT;33353;4000;4000;565919;282952
oocsp_racks_030_modulev_003.dzn;SAT;33353;5000;5000;649020;324502
oocsp_racks_030_modulev_004.dzn;SAT;33353;15627;15202;16336;8159
oocsp_racks_030_modulev_005.dzn;SAT;33353;15993;15574;17227;8604
