name;result;variables;runtime;solvetime;nodes;failures
oocsp_racks_030_elementa_001.dzn;SAT;152053;2000;2000;28589;14261
oocsp_racks_030_elementa_002.dzn;SAT;152053;2000;2000;29569;14753
oocsp_racks_030_elementa_003.dzn;SAT;152053;2000;2000;31580;15757
oocsp_racks_030_elementa_004.dzn;SAT;152053;2000;2000;27189;13561
oocsp_racks_030_elementa_005.dzn;SAT;152053;3000;3000;37630;18781
oocsp_racks_030_elementb_001.dzn;UNKNOWN;152051;10000;10000;148069;74028
oocsp_racks_030_elementb_002.dzn;UNKNOWN;152051;10000;10000;138538;69264
oocsp_racks_030_elementb_003.dzn;UNKNOWN;152051;10000;10000;141920;70952
oocsp_racks_030_elementb_004.dzn;UNKNOWN;152051;10000;10000;134400;67195
oocsp_racks_030_elementb_005.dzn;UNKNOWN;152051;10000;10000;120160;60065
oocsp_racks_030_elementc_001.dzn;UNKNOWN;152051;10000;10000;145014;72498
oocsp_racks_030_elementc_002.dzn;UNKNOWN;152051;10000;10000;133055;66518
oocsp_racks_030_elementc_003.dzn;UNKNOWN;152051;10000;10000;140379;70182
oocsp_racks_030_elementc_004.dzn;UNKNOWN;152051;10000;10000;127043;63517
oocsp_racks_030_elementc_005.dzn;UNKNOWN;152051;10000;10000;106511;53252
oocsp_racks_030_elementd_001.dzn;UNKNOWN;152051;10000;10000;146028;73001
oocsp_racks_030_elementd_002.dzn;UNKNOWN;152051;10000;10000;134152;67059
oocsp_racks_030_elementd_003.dzn;UNKNOWN;152051;10000;10000;126877;63434
oocsp_racks_030_elementd_004.dzn;UNKNOWN;152051;10000;10000;98773;49384
oocsp_racks_030_elementd_005.dzn;UNKNOWN;152051;10000;10000;110145;55067
oocsp_racks_030_element_001.dzn;SAT;152051;14043;12233;1395;664
oocsp_racks_030_element_002.dzn;SAT;152051;35118;33316;4875;2406
oocsp_racks_030_element_003.dzn;SAT;152051;1000;1000;13434;6684
oocsp_racks_030_element_004.dzn;SAT;152051;2000;2000;22309;11121
oocsp_racks_030_element_005.dzn;UNKNOWN;152051;10000;10000;136686;68338
oocsp_racks_030_element_006.dzn;UNKNOWN;152051;10000;10000;135079;67531
oocsp_racks_030_element_007.dzn;UNKNOWN;152051;10000;10000;136814;68402
oocsp_racks_030_element_008.dzn;UNKNOWN;152051;10000;10000;137886;68935
oocsp_racks_030_element_009.dzn;SAT;152051;8000;8000;97616;48768
oocsp_racks_030_element_010.dzn;SAT;152051;8000;8000;94000;46963
oocsp_racks_030_frame_001.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_frame_002.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_frame_003.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_frame_004.dzn;SAT;152051;4000;4000;51420;25678
oocsp_racks_030_frame_005.dzn;UNKNOWN;152051;10000;10000;156469;78216
oocsp_racks_030_frame_006.dzn;UNKNOWN;152051;10000;10000;155811;77888
oocsp_racks_030_frame_007.dzn;UNKNOWN;152051;10000;10000;135110;67538
oocsp_racks_030_frame_008.dzn;SAT;152051;4000;4000;47009;23474
oocsp_racks_030_frame_009.dzn;UNKNOWN;152051;10000;10000;159657;79824
oocsp_racks_030_frame_010.dzn;UNKNOWN;152051;10000;10000;161510;80749
oocsp_racks_030_moduleiii_001.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleiii_002.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiii_003.dzn;UNKNOWN;152051;10000;10000;143753;71867
oocsp_racks_030_moduleiii_004.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiii_005.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiii_006.dzn;UNKNOWN;152051;10000;10000;134978;67480
oocsp_racks_030_moduleiii_007.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleiii_008.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiii_009.dzn;UNKNOWN;152051;10000;10000;138609;69299
oocsp_racks_030_moduleiii_010.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleii_001.dzn;UNSAT;0;1;1;0;1
oocsp_racks_030_moduleii_002.dzn;UNKNOWN;152051;10000;10000;148252;74120
oocsp_racks_030_moduleii_003.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleii_004.dzn;UNKNOWN;152051;10000;10000;138235;69112
oocsp_racks_030_moduleii_005.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleii_006.dzn;UNKNOWN;152051;10000;10000;143139;71564
oocsp_racks_030_moduleii_007.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleii_008.dzn;UNKNOWN;152051;10000;10000;135124;67557
oocsp_racks_030_moduleii_009.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleii_010.dzn;UNKNOWN;152051;10000;10000;121617;60795
oocsp_racks_030_moduleiv_001.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleiv_002.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiv_003.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiv_004.dzn;UNKNOWN;152051;10000;10000;145768;72871
oocsp_racks_030_moduleiv_005.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiv_006.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleiv_007.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleiv_008.dzn;UNKNOWN;152051;10000;10000;131562;65764
oocsp_racks_030_moduleiv_009.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiv_010.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_modulei_001.dzn;SAT;152053;2000;2000;28589;14261
oocsp_racks_030_modulei_002.dzn;SAT;152053;2000;2000;29569;14753
oocsp_racks_030_modulei_003.dzn;SAT;152053;3000;3000;31580;15757
oocsp_racks_030_modulei_004.dzn;SAT;152053;2000;2000;27189;13561
oocsp_racks_030_modulei_005.dzn;SAT;152053;3000;3000;37630;18781
oocsp_racks_030_modulei_006.dzn;SAT;152053;3000;3000;35389;17660
oocsp_racks_030_modulei_007.dzn;SAT;152053;2000;2000;24496;12213
oocsp_racks_030_modulei_008.dzn;SAT;152053;2000;2000;27844;13886
oocsp_racks_030_modulei_009.dzn;SAT;152053;2000;2000;24944;12434
oocsp_racks_030_modulei_010.dzn;SAT;152053;2000;2000;24919;12423
oocsp_racks_030_modulev_001.dzn;UNKNOWN;152051;10000;10000;171897;85930
oocsp_racks_030_modulev_002.dzn;UNKNOWN;152051;10000;10000;130394;65189
oocsp_racks_030_modulev_003.dzn;UNKNOWN;152051;10000;10000;160009;79992
oocsp_racks_030_modulev_004.dzn;UNKNOWN;152051;10000;10000;132211;66096
oocsp_racks_030_modulev_005.dzn;UNKNOWN;152051;10000;10000;130764;65374
oocsp_racks_030_modulev_006.dzn;UNKNOWN;152051;10000;10000;127134;63547
oocsp_racks_030_modulev_007.dzn;UNKNOWN;152051;10000;10000;132621;66299
