name;result;variables;runtime;solvetime;nodes;failures
oocsp_racks_030_elementa_001.dzn;SAT;72745;20781;19903;7895;3940
oocsp_racks_030_elementa_002.dzn;SAT;72745;3000;3000;107333;53657
oocsp_racks_030_elementa_003.dzn;SAT;72745;50612;49749;24109;12044
oocsp_racks_030_elementa_004.dzn;SAT;72745;1000;1000;38946;19461
oocsp_racks_030_elementa_005.dzn;SAT;72745;1000;1000;42345;21159
oocsp_racks_030_elementb_001.dzn;UNKNOWN;72743;10000;10000;327976;163983
oocsp_racks_030_elementb_002.dzn;UNKNOWN;72743;10000;10000;311624;155808
oocsp_racks_030_elementb_003.dzn;UNKNOWN;72743;10000;10000;305104;152547
oocsp_racks_030_elementb_004.dzn;UNKNOWN;72743;10000;10000;294593;147291
oocsp_racks_030_elementb_005.dzn;UNKNOWN;72743;10000;10000;295756;147874
oocsp_racks_030_elementc_001.dzn;SAT;72743;2000;2000;84903;42444
oocsp_racks_030_elementc_002.dzn;UNKNOWN;72743;10000;10000;327477;163734
oocsp_racks_030_elementc_003.dzn;UNKNOWN;72743;10000;10000;310338;155164
oocsp_racks_030_elementc_004.dzn;UNKNOWN;72743;10000;10000;219511;109753
oocsp_racks_030_elementc_005.dzn;UNKNOWN;72743;10000;10000;211972;105983
oocsp_racks_030_elementd_001.dzn;UNKNOWN;72743;10000;10000;312924;156458
oocsp_racks_030_elementd_002.dzn;UNKNOWN;72743;10000;10000;326778;163385
oocsp_racks_030_elementd_003.dzn;UNKNOWN;72743;10000;10000;932217;466095
oocsp_racks_030_elementd_004.dzn;UNKNOWN;72743;10000;10000;206532;103262
oocsp_racks_030_elementd_005.dzn;UNKNOWN;72743;10000;10000;229395;114694
oocsp_racks_030_element_001.dzn;SAT;72743;26852;25925;11945;5965
oocsp_racks_030_element_002.dzn;SAT;72743;3000;3000;102409;51191
oocsp_racks_030_element_003.dzn;SAT;72743;4000;4000;133283;66625
oocsp_racks_030_element_004.dzn;SAT;72743;4000;4000;127124;63542
oocsp_racks_030_element_005.dzn;UNKNOWN;72743;10000;10000;999124;499552
oocsp_racks_030_element_006.dzn;UNKNOWN;72743;10000;10000;977294;488630
oocsp_racks_030_element_007.dzn;UNKNOWN;72743;10000;10000;1029421;514692
oocsp_racks_030_element_008.dzn;SAT;72743;6000;6000;171906;85935
oocsp_racks_030_element_009.dzn;SAT;72743;3000;3000;94725;47343
oocsp_racks_030_element_010.dzn;SAT;72743;2000;2000;84181;42070
oocsp_racks_030_frame_001.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_frame_002.dzn;UNSAT;0;0;1;0;1
oocsp_racks_030_frame_003.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_frame_004.dzn;SAT;72743;1000;1000;59861;29925
oocsp_racks_030_frame_005.dzn;UNKNOWN;72743;10000;10000;1439815;719903
oocsp_racks_030_frame_006.dzn;UNKNOWN;72743;10000;10000;1416569;708278
oocsp_racks_030_frame_007.dzn;UNKNOWN;72743;10000;10000;1398957;699474
oocsp_racks_030_frame_008.dzn;UNKNOWN;72743;10000;10000;258183;129088
oocsp_racks_030_frame_009.dzn;UNKNOWN;72743;10000;10000;288224;144107
oocsp_racks_030_frame_010.dzn;UNKNOWN;72743;10000;10000;1550761;775376
oocsp_racks_030_moduleiii_001.dzn;UNSAT;0;1;0;0;1
oocsp_racks_030_moduleiii_002.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiii_003.dzn;SAT;72743;2000;2000;84903;42444
oocsp_racks_030_moduleiii_004.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiii_005.dzn;UNSAT;0;0;0;0;1
oocsp_racks_030_moduleiii_006.dzn;UNKNOWN;72743;10000;10000;331253;165622
oocsp_racks_030_moduleiii_007.dzn;UNSAT;0;0;0;0;1
